,Unnamed: 0.1,Unnamed: 0,obs_mmd,obs_wd,ctf_rmse,ctf_wd,seed,dataset,exogenous_distribution,markovian,solution_mapping,causal_ordered,triangular
0,0,0,0.0021358728408813,0.8340405225753784,0.2820402979850769,0.4576941132545471,41017231,barbell,nf,0,tvsm,1,1
1,0,0,0.0011192560195922,1.5522308349609375,0.2751209139823913,0.4477052688598633,62988193,barbell,nf,0,tvsm,1,1
2,0,0,0.0017650127410888,1.1362364292144775,0.297612190246582,0.5038599967956543,70119289,barbell,nf,0,tvsm,1,1
3,0,0,0.0035141706466674,0.9549348950386048,0.2699060142040252,0.4074793457984924,10298297,barbell,nf,0,tvsm,1,1
4,0,0,0.0018614530563354,0.9628494381904602,0.3046813011169433,0.5231877565383911,70121407,barbell,nf,0,tvsm,1,1
5,0,0,0.0006864070892333,0.753675639629364,0.2850771844387054,0.4626362919807434,61743257,barbell,nf,0,tvsm,1,1
6,0,0,0.0015903711318969,1.5471341609954834,0.2829755842685699,0.4505351185798645,94231861,barbell,nf,0,tvsm,1,1
7,0,0,0.0017323493957519,1.0005202293395996,0.302905261516571,0.5200808644294739,10443463,barbell,nf,0,tvsm,1,1
8,0,0,0.0080711841583251,1.347114324569702,0.2991780042648315,0.5290696620941162,35012633,barbell,nf,0,tvsm,1,1
9,0,0,0.0042486190795898,1.4284156560897827,0.2911375164985657,0.4894343614578247,60896959,barbell,nf,0,tvsm,1,1
0,0,0,0.000260591506958,0.1658607572317123,0.3596011996269226,0.2972959876060486,41017231,stair,nf,0,tnme,1,1
1,0,0,0.0006438493728637,0.1874962747097015,0.3312547206878662,0.2624340355396271,62988193,stair,nf,0,tnme,1,1
2,0,0,0.0004390478134155,0.1624536216259002,0.3720784485340118,0.3298523426055908,70119289,stair,nf,0,tnme,1,1
3,0,0,0.0006337165832519,0.1889385282993316,0.4164547324180603,0.3942268490791321,10298297,stair,nf,0,tnme,1,1
4,0,0,0.0001832246780395,0.1624082922935485,0.4447684288024902,0.4340947270393371,70121407,stair,nf,0,tnme,1,1
5,0,0,0.0006195306777954,0.185096874833107,0.3992407917976379,0.3760062456130981,61743257,stair,nf,0,tnme,1,1
6,0,0,0.0001637935638427,0.1646434515714645,0.3865810036659241,0.3589089512825012,94231861,stair,nf,0,tnme,1,1
7,0,0,0.0004597902297973,0.1740866601467132,0.3907764256000519,0.3737399578094482,10443463,stair,nf,0,tnme,1,1
8,0,0,0.000830054283142,0.2030494213104248,0.366116851568222,0.3125998973846435,35012633,stair,nf,0,tnme,1,1
9,0,0,0.0004247426986694,0.1816537082195282,0.4188962578773498,0.4028126001358032,60896959,stair,nf,0,tnme,1,1
0,0,0,0.001218557357788,5.753311634063721,0.4581177532672882,1.4478418827056885,41017231,backdoor,nf,1,tvsm,0,1
1,0,0,0.0021934509277343,5.870822906494141,0.4577719867229461,1.44675874710083,62988193,backdoor,nf,1,tvsm,0,1
2,0,0,0.0011878013610839,5.877837657928467,0.4583368301391601,1.4486935138702393,70119289,backdoor,nf,1,tvsm,0,1
3,0,0,0.0014840364456176,5.82600736618042,0.4581415951251983,1.4486273527145386,10298297,backdoor,nf,1,tvsm,0,1
4,0,0,0.0014506578445434,5.731173515319824,0.4582245051860809,1.4484515190124512,70121407,backdoor,nf,1,tvsm,0,1
5,0,0,0.0013383626937866,5.707373142242432,0.4578997790813446,1.447760820388794,61743257,backdoor,nf,1,tvsm,0,1
6,0,0,0.0011402368545532,5.6773786544799805,0.4584019482135772,1.4489357471466064,94231861,backdoor,nf,1,tvsm,0,1
7,0,0,0.0016967058181762,5.761782646179199,0.4579868018627167,1.4489893913269043,10443463,backdoor,nf,1,tvsm,0,1
8,0,0,0.0014243125915527,5.860372066497803,0.4578976631164551,1.4468040466308594,35012633,backdoor,nf,1,tvsm,0,1
9,0,0,0.0017551183700561,5.83967924118042,0.4581414759159088,1.448317050933838,60896959,backdoor,nf,1,tvsm,0,1
0,0,0,0.0002627372741699,0.4522469043731689,0.1839864403009414,0.2137147784233093,41017231,barbell,nf,1,dnme,1,1
