,Unnamed: 0.1,Unnamed: 0,obs_mmd,obs_wd,ctf_rmse,ctf_wd,seed,dataset,exogenous_distribution,markovian,solution_mapping,causal_ordered,triangular
0,0,0,0.0002627372741699,0.4522469043731689,0.1839864403009414,0.2137147784233093,41017231,barbell,nf,1,dnme,1,1
1,0,0,0.0001487731933593,0.3844088017940521,0.1790424883365631,0.198128193616867,62988193,barbell,nf,1,dnme,1,1
2,0,0,0.0003340244293212,0.3551884293556213,0.1780996918678283,0.1922143399715423,70119289,barbell,nf,1,dnme,1,1
3,0,0,0.0010151863098144,0.4831480085849762,0.1787452101707458,0.1975983828306198,10298297,barbell,nf,1,dnme,1,1
4,0,0,0.0001173019409179,0.4204810261726379,0.181573212146759,0.2010169029235839,70121407,barbell,nf,1,dnme,1,1
5,0,0,0.0003817081451416,0.371293306350708,0.1779903918504715,0.1930015385150909,61743257,barbell,nf,1,dnme,1,1
6,0,0,0.0001463890075683,0.4076553285121918,0.1764832288026809,0.1906486004590988,94231861,barbell,nf,1,dnme,1,1
7,0,0,0.0003271102905273,0.4693831205368042,0.1827969551086425,0.2032490372657776,10443463,barbell,nf,1,dnme,1,1
8,0,0,0.0002044439315795,0.4225956201553345,0.1723985821008682,0.1803359687328338,35012633,barbell,nf,1,dnme,1,1
9,0,0,0.0003165006637573,0.3994362652301788,0.1779334396123886,0.1952840238809585,60896959,barbell,nf,1,dnme,1,1
0,0,0,0.0016545057296752,0.4666084349155426,0.0566681735217571,0.0256902277469635,41017231,barbell,n,1,cmsm,1,1
1,0,0,0.0026710033416748,0.7657076120376587,0.0495893061161041,0.019672842696309,62988193,barbell,n,1,cmsm,1,1
2,0,0,0.0060962438583374,0.6927497386932373,0.0577254183590412,0.0266578271985054,70119289,barbell,n,1,cmsm,1,1
3,0,0,0.0012034177780151,8.750396728515625,0.0493890158832073,0.0195143073797225,10298297,barbell,n,1,cmsm,1,1
4,0,0,0.0019055604934692,2.091885805130005,0.0642107874155044,0.0329841151833534,70121407,barbell,n,1,cmsm,1,1
5,0,0,0.0014795064926147,10.303936004638672,0.0667594969272613,0.0356546267867088,61743257,barbell,n,1,cmsm,1,1
6,0,0,0.0015196800231933,4.964632511138916,0.0553260073065757,0.0244877636432647,94231861,barbell,n,1,cmsm,1,1
7,0,0,0.0003772974014282,0.6035140752792358,0.0475906580686569,0.0181190073490142,10443463,barbell,n,1,cmsm,1,1
8,0,0,0.0009381771087646,0.5035476684570312,0.0538921132683754,0.0232348814606666,35012633,barbell,n,1,cmsm,1,1
9,0,0,0.0025742053985595,0.4947267770767212,0.0670835599303245,0.035770483314991,60896959,barbell,n,1,cmsm,1,1
0,0,0,0.0004312992095947,0.1620306819677353,0.080648273229599,0.0195122696459293,41017231,stair,nf,1,dnme,1,1
1,0,0,0.0008151531219482,0.1793749779462814,0.0903806537389755,0.0242711529135704,62988193,stair,nf,1,dnme,1,1
2,0,0,6.520748138427734e-05,0.1431487053632736,0.0794355720281601,0.0189298409968614,70119289,stair,nf,1,dnme,1,1
3,0,0,0.0001475811004638,0.1526663303375244,0.1378756314516067,0.0569523908197879,10298297,stair,nf,1,dnme,1,1
4,0,0,0.0001224279403686,0.1506172269582748,0.0939980596303939,0.0264736153185367,70121407,stair,nf,1,dnme,1,1
5,0,0,0.0009902715682983,0.1772777587175369,0.0837668105959892,0.0209639482200145,61743257,stair,nf,1,dnme,1,1
6,0,0,6.592273712158203e-05,0.1452455073595047,0.1230598092079162,0.0453879348933696,94231861,stair,nf,1,dnme,1,1
7,0,0,0.0053691864013671,0.3055958151817322,0.1382475793361663,0.0572667494416236,10443463,stair,nf,1,dnme,1,1
8,0,0,0.0009669065475463,0.1812189519405365,0.119888350367546,0.0429424047470092,35012633,stair,nf,1,dnme,1,1
9,0,0,0.0003036260604858,0.1558452695608139,0.0960081964731216,0.0276527479290962,60896959,stair,nf,1,dnme,1,1
0,0,0,0.0001288652420043,0.2853809893131256,0.1532369405031204,0.0724134966731071,41017231,fork,gmm,1,tvsm,1,1
1,0,0,0.0002037286758422,0.2941341698169708,0.1539054363965988,0.0699029564857482,62988193,fork,gmm,1,tvsm,1,1
2,0,0,0.0002070665359497,0.2826290428638458,0.1578274518251419,0.0736903920769691,70119289,fork,gmm,1,tvsm,1,1
3,0,0,0.000162124633789,0.2944003045558929,0.1541693806648254,0.0738381296396255,10298297,fork,gmm,1,tvsm,1,1
4,0,0,0.0002307891845703,0.2924599051475525,0.1526635736227035,0.0721789896488189,70121407,fork,gmm,1,tvsm,1,1
5,0,0,7.700920104980469e-05,0.297398954629898,0.1556724905967712,0.0771504938602447,61743257,fork,gmm,1,tvsm,1,1
6,0,0,0.0003284215927124,0.2944757044315338,0.1562644243240356,0.0705966353416442,94231861,fork,gmm,1,tvsm,1,1
7,0,0,0.0002577304840087,0.2894483804702759,0.1501392275094986,0.0688621550798416,10443463,fork,gmm,1,tvsm,1,1
8,0,0,0.0008226633071899,0.3084136545658111,0.1523818373680114,0.0705649778246879,35012633,fork,gmm,1,tvsm,1,1
9,0,0,0.0001897811889648,0.2985851168632507,0.1573658883571624,0.0707184970378875,60896959,fork,gmm,1,tvsm,1,1
0,0,0,0.0003392696380615,0.2824950814247131,0.0751650035381317,0.02135088481009,41017231,fork,gmm,1,cmsm,1,1
1,0,0,0.0005054473876953,0.2858022153377533,0.0774368718266487,0.0236944127827882,62988193,fork,gmm,1,cmsm,1,1
2,0,0,0.0003228187561035,0.2848770916461944,0.0714629292488098,0.0203407723456621,70119289,fork,gmm,1,cmsm,1,1
